,score,text
964,0,누군가를 욕하고 싶을땐 이영화를 보라. 
965,0,이런 작가와 감독이 재능있는 신인들의 앞을 막고 한국 영화계를 추락시키고 있다는 현실이 안타까울 뿐이다. 한국도 이제는 헐리우드처럼 시스템에 의해 다수가 결정하고 제작에 들어가는 구조로 가야한다. 언제까지 결정권자 ...
966,0,2점도 아까운 영화 중간에 나갈지 말지 고민하다가 끝난 영화최악입니다... 
967,0,
968,0,코미디영화치고 코미디가 예상이 다 가요. 
969,0,"곧 개봉할 승리호 같은 영화가 흥해야 하는 이유다 그렇지 않으면 맨날 자본 낭비, 상영관 낭비하는 이 딴 삼류영화들만 멀티플렉스에 즐비할것이다. 그러면 우리나라 영화 산업 자체가 퇴보하는 결과를 가져올 것.  헐리우..."
970,0,완전대실망.전혀 재미없고 웃음은 1도 안나오네요.도대체 이런 영화를 왜 만든건지 배우들도 시나리오를 봤을텐데...정말 실망스러운 영화입니다. 
971,0,올해 최악의 영화.이 영화가 진심으로 재밌다는 사람이 부러울 따름..똥을 먹어도 맛있게 먹는사람은 뭘 먹어도 맛있게 먹을 수 있을테니깐.. 
972,0,돈아깝고 감동도없고 재미도없고 웃기지도않고 스토리도 엉터리에 명대사 명장면도 없고 어설픈cg에 중간에 잠이 안든게 신기하다. 한번도 웃지못함 안웃기니까. 내 개그코드랑 맞는장면 단 하나도 없었다. 아역도 연기못하고 ...
973,0,별 생각없이 보기 좋았다며 10점 주는 얘들..진짜 별생각 없는 얘들임...세트에 투자하기 보다는..연출에..투자했으면. 2020 개콘보다 재미없는 개그 간만에 봄. 
974,0,노잼..진짜 재미없어서 놀랄정도배우진이 이렇게 탄탄한데 내용은 왜... 
975,1,스토리 같은게 좀 많이 그렇긴한데 웃긴부분만 놓고보면 볼만함 
976,0,음주운전에 거짓말까지 한 김병옥을 출연시킨 감독이 제 정신인가 싶다 
977,0,한마디로 쓰레기 3류영화 
978,0,최악입니다. 감독분 대단합니다. 어찌 이리 재미 없게 만들 수 있는지 존경스럽습니다. 
979,0,와... 진짜 코로나때문에 영화몇없었기에망정이지 아니었음 폭망했을듯 진짜 영화관 그렇게싸늘해지는건첨봄 중간부터는 그으으으으럭저럭볼만은함 
980,0,"드릅게재미없네. 돈아까워라,아휴 "
981,0,진짜..ㅋㅋ영화끝나고 집에오는길에 어이가 없어서 웃었다 이래서 코미디인가 참 웃기긴하네 영화 내내 잠을자도 끝에 5분봐도 아쉽지 않은영화인거 같다 
982,0,인생에 있어서 가장 최악의 영화. 배우들이 너무 아깝다. 
983,0,살면서 본영화중 가장 재미없었어요! 
984,0,핵노잼ㅡㅡ무료로바서다행ㅡㅡ 
985,0,스토리 영상미 연출 최악이에요특히 CG 최악 
986,0,코미디영화보면서 한번도 안웃은 적은 처음이다. 웃길수있는 부분이 있았으나 그냥 지나갔다. 감독자체가 유머감각이 없는 사람인듯 
987,0, 진짜 유치하고 드럽게 재미없어요 돈 주고 보지마세요 제발 킬링용도 안됌  걍 보고 나면 기분 나빠요 
988,0,잠올정도로 재미없음.. 
989,0,진짜 별로에요 비추천! 
990,0,진짜.. 소름돋게 재미없음네이버평점에 낚여서 봤는데돈아까워요이게재밌다구요? 말그대로 소름돋음 진짜 ..궁상떠는것도 꼴배기싫고 ㅠㅠ어쩜 저리 전형적인한국코메디를벗어나지못할까 
991,0,"역겨울정도로 못만들었네요. 돈이 아까운 정도가 아니라 화가날 지경입니다. 연기, 스토리, 연출 뭐 하나 제대로 된 게 없어요. 혹여나 보러가실 분 들은 다른 거 보세요. "
992,0,배우들이 감독한테 약점잡힌거있나 엄청많이나오네.. 
993,0,그냥 재미없어요 보지 마세요 제발 돈 존나 아까움 
994,0,"최악, 시간이 너무 아까움어떻게 이런 개같은 스토리 "
995,0,와 이게 영화야? 그냥 예능 런닝맨이 컨셉잡고 촬영한거같은데 
996,0,"B급영화 느낌의 코믹한 킬링타임용 영화!!의 컨셉 인가보다 했는데, 그냥 B급에 억지웃음 유발 장면에 오글거림이.. 정말 너무 했습니다. 역대급으로 별로였어요. 내 관람권 세 장...ㅠ "
997,0,"진짜 영화 보고나서 같이 본 친구한테 미안하다고 했다 이게 재밌다는 사람들은 개인취향 존중하겠지만 진짜 명배우들 데리고 이게 뭐하는 짓인지 댓글알바도 엄청 많은 것 같네 반도,살아있다 다 피했는데 이걸 정통으로 맞아..."
998,0,기대했던거 보다 훨~~씬 유치함. 이래서 코메디 안볼랐는데 코로나땜에 우울하기도 하고 해서 웃어나보자했으나 연신 닭살만 돋고 웃기지도 않고 개연성 제로임. 영화니 이해하자 쳐도 이건 머.... 말이 안됨 
999,0,평론가들 돈받았나요? 
1000,0,영화내용이 너무 일반적이고 심심하고 재미없음 엄정화 나와서 재미있을 줄 알고 가족들이랑 보러갔는데 다들 실망하고 옴 가끔 웃긴 장면도 나오지만 그냥 풋할정도의 웃음이고 그렇게 웃기지도 않고 스토리도 그냥저냥 심심하고...
1001,0,
1002,0,뭐가 웃긴건지 모르겠고시간낭비 돈낭비했네.. 
1003,1,정말 가볍게 보기 좋은 영화지만 배우들의 연기럭에 너무나 감동했어요 ㅎㅎㅎ 반전에 반전이 있는 영화!! 저는 완전 추천 합니다 ! ㅎㅎ 간만에 크게 웃었네요 
1004,1,뻔히 다 보인다했는데 그게 아니었음 반전 엄청나고 김남길 킬포였고 영화 제작 자체가 다른 영화들이랑은 많이 다름 색다른 느낌?! 꼭 보시길 킬포포포인트는 비밀 ㅎㅎ 
1005,1,재밌었어요!!! 오랜만에 깔깔 웃으면서 봤네요 힐링하고가요. :) 
1006,1,요즘들어 봤던 영화중에 엄청나게 웃고본영화네요~~너무재미있게 봤습니다.요즘처럼 힘든시기에 큰웃음전해주는 영화였던거같아요 
1007,1,와 정말 너무 재밌었어요 ㅠㅠ여러분 꼭 보세요올해 본영화중에 최곱니다 
1008,1,가볍고 유쾌하게 볼 수 있는 영화입니다. 
1009,1,아무런 기대없이 봤는데 너무너무 유쾌하고 재미있게 보고 왔음! 특히 엄정화 액션씬 최고! 
1010,1,기대 이상으로 너무 재미있게 봤습니다.안좋은 평점들 때문에 걱정했는데 영화관에서도 내내 사람들 웃음이 끊임 없을 정도로 재밌었어요ㅋㅋ뻔하지만 액션코미디의 정석ㅋㅋ 
1011,1,"개인평점은 8.5. 가족 오락영화로 좋습니다. 특히 아이들이 좋아하네요. 조금은 허리우드 성공 영화 공식을 따라한 것 같아 아쉽지만, 충분히 유쾌합니다. 국개의원이 불쌍해 지는 영화~ "
1012,1,진짜 재밌어요 가족들과 오랜만에 좋은시간 보냈어요 
1013,1,간만에 마음껏 웃다가 극장을 나왔다.엄정화 박성웅 두 부부의 케미도 좋았고반전에 반전도 쫄깃했고액션도 볼만했다!가족들 모두 만족도가 높았다.가족들과 함께 보러가기에 정말 좋은 영화로 추천해요~ 
1014,1,요즘 우울했는데  그냥 조조로 가볍게 혼자 웃다오기에 아주 좋습니다! 추천!!엄정화님 역시 연기 .. 액션연기도 이리 잘하시는지 몰랐는데 놀람^^ 
1015,1,오랜만에 배꼽 빠지게 웃었어요. 
1016,1,"진짜 되게 웃겼음. 박성웅 배우님 코미디연기 잘했고, 엄정화 배우님 액션 연기 짱이었음.  아무튼 재밌게 잘봤음. "
1017,1,약간 옛날에 하정우 배우님이 감독한 롤러코스터 느낌...?ㅋㅋ진짜 웃겼습니다...아무 생각 없이 웃을 수 있는 영화! 
1018,1,김남길이 다했어그냥 코로나 스트레스 날리세요 
1019,1,재밌게 봄 주변에 추천해주고 싶음 
1020,1,액션 좋더라요. 엄정화 멋잇다 
1021,1,기대전혀안하고봣는데너무재밌음 
1022,1,기대 안하고 봣는데 나름 괜찮아요!!!잼잇게 웃으면서 봣네용 ㅋㅋㅋㅋ진짜 연기들이 굿굿 마지막 내용은 좀 아쉽긴하지만..그래도 나름 재밋게 봣어용!!! 
1023,1,기대를 너무 하지마세요 그럼 가볍게 즐길만 합니다!ㅎㅎ 그래도 근래 어두운 영화들만 보았는데 오랜만에 가벼운 코미디 영화 개봉해서 반갑고 좋았어요ㅠ 
1024,1,가족영화  개인적으로 이런영화를 좋아해서 그런지 모르겠지만  너무잼있게봤습니다 ^^ 
1025,1,코로나로 지친 마음을 가벼운 코믹 액션으로 달래주는 영화. 나름대로 짜임새 있는 스토리로 구성 했네요. 
1026,1,오케이 마담을 봤는데 흥미진진하고 너무 캐릭터들이 연출이 참 멋있어요 미영이역 맡은신분너무 연기를 너무 잘하셔서 깜짝 놀랐습니다 
1027,0,이게 뭐냐;;;;ㅋㅋ 
1028,1,웃고 넘기기 재미있었습니다까메오 구경도 좋구요용두사미 같은 느낌은 아님그래도 스포는 보지말고가세요 
1029,1,아예 뭔내용인지도 누가 나오는지도 모른채 아빠가 끌고가서 그냥 봤는데 너무 재미있었어요! 의외로 아는 배우들이 여기저기서 나오는데 특히 김남길 나올때 소리 질러!!ㅋㅋㅋ 암튼 재미있었어요 
1030,1,재밌게 봤습니다! 많이 웃었네요 
1031,1,여름에 편하게 생각없이 웃으며 보기 좋은 영화 
1032,1,평점 낮아서 기대 안했는데 생각보다 넘 재밌게 봤어요. 주제도 무겁지 않고 지루함도 없이 봤네요. 
1033,1,월척임 ~ 까암짝 놀랫습니다 너무너무 재미져.. 나만 낚일순없지...ㅎㅎㅎ 
1034,1,연출까진 모르겠고 내가 좋아하는 배우들 연기 의리로 보러갔는데 가볍게 아무생각 안하고 보기 좋은 코미디 영화 결론은 재밌다 
1035,1,웃음  포인트가 많아서 재밌게 봤어요 ㅎㅎ 
1036,1,기대없이 엄정화 님 좋아해서 봤는데 와 진짜 재밌습니다 주변 추천 가능할 정도로 
1037,1,너무 재미있었습니다^^ 친구들과 같이 가서 즐거운 시간 보냈어요 
1038,1,키드키득 웃겨요기분 꿀꿀한날  기분전환하기 좋아요 
1039,1,약간 졸작 느낌도 좀 있고 깔려면 정신없이 깔수 있을만 하지만 웃기긴 좀 웃김.합이 잘 맞음.예상하지 못한 웃음포인트가 좀 있었음.액션은 그리 큰 비중은 아닌듯 . 시원스럽긴 하나 액션으로 뭘 충족할만큼은 아님.오글...
1040,1,진짜 설특선 생각하고 기대안했더니 의외로 빵빵터졌닼ㅋㅋ 역시 기대를 안 해야됨. 정화언니 멋지시더라 대단함 증말 
1041,1,완전꿀잼시간가는줄모르고봤음 
1042,1,난 그냥저냥 소소했어요 ㅋㅋ 
1043,1,아무생각없이 웃으면서 봤어요^^ 
1044,1,스포일러가 포함된 감상평입니다. 감상평 보기재밌었어요긴머리 젤웃김 
1045,1,요즘 같은 때에 재밌게 웃을수 있어서 좋았어요. 그리고 정화 언니 너무 멋졌어요. 앞으로 액션영화 많이 찍어주세요. 
1046,1,볼만해요 힐링영화네요 
1047,1,정말 아무 기대 안 하고 봤는데 너무 재밌게 봤어요ㅋㅋㅋ 킬링타임용으로 제격인듯 
1048,1,넘.넘 재밋어요  액션과 스토리 잼나용 
1049,1,ㅠ너무너무 재미있어서 한 번 더 보려구요 ㅠㅠ 
1050,1,가볍게 볼만함! 생각보다 잼있었음 
1051,1,깜놀배우들도 많이나오고 엄청웃기면서도액션도좋고 한국영화의 가장큰문제점인 눈물빼는장면이없어서너무좋음 
1052,1,약간의 반전도 있고 재미있네요 
1053,1,"배우들의 연출과 연기, 영화의 스토리나 중간 중간에 나오는 브금이나 모든 게 좋았다. 반전도 있었지만 흥미진진하고 보는 내내 웃음이 끊이지 않았음 ㅋㅋㅋ "
1054,1,그냥 킬링타임용으로 볼만함 
1055,1,엄정화 액션 기대이상이고 출연한 배우들 연기다 잘하고 재미있었습니다. 
1056,1,
1057,1,"대한민국 최초 항공 하이재킹물에 코미디 한숟갈 올여름 킬링타임용 코믹오락영화 반전은 100점 일본,중국도 이런 영화 못만든다 오직 대한민국만 만들수 있음 즐겁고 유쾌하다 "
1058,1,대박 재미~~!!! ㅋㅋㅋ 반전!! 
1059,1,오랜만에 많이 웃고 가족애도 느끼고빵빵한 출연진도 보고왔네요. 
1060,1,억지스럽고 유치한데 볼만해요. 진짜 그냥 유치뽕짝 한국 코메디....ㅎㅎ  액션씬이 시원하네요. 요즘같이 우울할때 생각없이 웃는영화네요. 엄정화언니 몸매가 넘나이뻐요. 
1061,1,아이들이랑 보기에 적절했어요. 중간중간 감동도. 저는 눈물도 났다는^^ 코로나로 유쾌할 일 없는 요즘 볼만한 영화. 
1062,1,너무 재밌어요 이시국에 많이 웃어서 감사할뿐이네요 아이들이랑 같이봐도 좋겠어요 
1063,1,가족이랑 가볍게 재밌게 보기 좋은 영화같아요 
1064,1,역시 명불허전 특히 엄정화의 액션은 정말 좋다 
1065,1,즐겁게 잘 봤습니다~^^ 
1066,1,오늘 보고 왔어요.볼만 합니다^^* 
1067,1,
1068,1,처음엔 그냥 가벼운 코미디인 겉 같아서 색안경끼고 봤는데 보다보니 몰입도 되고 연기도 좋았어요! 오랜만에 재밌게 본 한국 코미디 영화였습니다. 
1069,1,"스포일러가 포함된 감상평입니다. 감상평 보기엄정화 액션, 이상윤 아련함, 이선빈 1 인 2 역, 박성웅 반전은 기억에 남는다. 박성웅 나쁜 사람일 줄 알았는데 끝까지 하찮고 귀여웠다 ㅋ "
1070,1,간만에 재밌게 잘봤네요 
1071,1,
1072,1,
1073,1,
1074,1,
1075,1,"모처럼 잘 만든 웰메이드 가족 액션 코미디 영화가 나왔네요. 스토리도 짜임새 있고, 연출력도 훌륭합니다. 조금 아쉬운 점이 있다면, 액션이 조금 더 화려하고, 예상치 못한 딸의 액션활약으로 문제가 해결되었다면 조금 ..."
1076,1,"너무 재밌어씀 가족이랑 다같이 봤는데 다덜 배째지게 웃었다,,ㅋㅋㅋ 중간중간 웃음 포인트 많고 존잼 ♥ "
1077,1,재미있었지만 살짝 아쉬웠네요 ㅋㅋㅋ뭔가 부족한느낌이랄까 
1078,1,가볍게 보기 좋은 영화 cg는 기대하시지말고 그냥 가벼운 마음으로 보시면 재밌습니다 
1079,1,오 ㅎㅎㅎ 생각한거보다 훨씬 재밌는데요 엄정화언니 연기짱~ 시간가는 줄 모르고봄 
1080,1,가족끼리 보러 갔는데 다들 많이 웃고 왔네요 ㅎㅎ감동/액션/코믹이 적절하게 섞인 꿀잼 영화! 
1081,1,ㅋㅋ재밌게잘봣어요 반전도 여러군데 잘 심어놓으시고 연기도 좋았습니당ㅋㅋ!! 
1082,1,진짜 너무 재미있었고 엄정화님이 싸우는 모습도 너무 멋있구요 아직 안본 분들이나 고민되시는 분들에게 꼭 추천 드리고 싶습니다!! 
1083,1,짱짱 오랜만에 가족끼리 보러 갔는데 너무 재밌게 웃으면서 봤어요 액션도 은근 엄청나고!! 엄마도 재밌었다고 좋아하셨어요 ㅋㅋ 
1084,1,재미재미 예고도 안보고 청소년과 봄 이것저것 따지지말고 그냥 보면 재미있음  크게 생각하는거아니니 스트레스없이 하하하  그냥 세븐 이란 영화생각났음 
1085,1,깔끔 킬링타임적합 웃음 
1086,1,이건 진짜 역대급ㅋㅋㅋㅋ기대도 안했는데 너무 재밌는 코미디 액션영화봤음 엄정화님 짱이에요 진짜 .. 
